match_id,filename,label,source,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91
iphone_positive_audio,iphone_positive_audio_w182.wav,1,iphone_whistle,-528.6157406813694,-146.8442433036538,-381.5577639952732,110.44898713491196,-61.68660190995519,63.02870136479326,-80.03566744370802,27.85141373878576,-2.461744849701128,39.141634475142645,-53.883030586456975,19.7753610144761,-10.883669230010492,99.92092620389252,56.36501909328364,19.83384565545618,31.081773704607045,39.843909230422526,17.248253226375358,11.46053978028085,12.445565974106763,18.82140013018628,12.237769140004216,9.89819906084307,11.77796914742966,12.815294704460872,-0.2556015102785303,0.1798929813534002,0.2479877179259455,0.1264578293892429,0.1646721215979314,0.1018722293216494,-0.003789297855038,-0.0586434740216492,0.0362369709619049,0.0655305678834276,-0.0359748135965294,0.0136824182736547,0.1312524086984258,21.377349779918724,24.960281036275624,20.85972867408661,19.0899010282916,17.5237546341991,14.435107833274357,13.706774429617631,11.866358388854398,12.855444791882556,11.591618920145464,11.025041329685456,9.708714737552151,9.766228909844497,-0.1666093453556855,-0.0999667691256545,-0.0901013638548141,0.0257858523680706,-0.0562083462142574,-0.0205056027353287,-0.0625719202883302,-0.0723946925254263,-0.1058824967570504,-0.0266918339036276,-0.0508775505177042,0.0691705715860014,-0.0298048913472778,32.69514695701583,41.640821026118815,34.82808248599333,31.81878799100165,28.58927304473862,24.13398355899327,22.90228821243773,19.27319809955949,21.669352316991787,19.009988820488317,18.950816801709067,15.71850730892798,15.967107335510503,0.1543956712062257,0.0170662814016155,4369.306743288362,345.69655114480906,8.834574049702502e-05,0.0001376038411069,1214.6005520219237,298.3627268308062,0.6813422581924146,0.103724734984316,0.2506598639933448,0.0840591199331003,2.6857608474075865,8.084713270445093
iphone_positive_audio,iphone_positive_audio_w183.wav,1,iphone_whistle,-557.5082767654197,-132.43538075906926,-378.9102114769524,103.28684235505747,-70.35422789860105,67.98647505387312,-76.28925071623333,24.666036714731234,-2.4327714914167022,45.42152883613644,-53.79649346618486,17.78634306803566,-9.934111221393708,108.67606206392368,48.32932730700017,25.448491191937315,33.09314737977139,41.8592321003154,21.14383750918428,13.28689744577727,18.59730471318391,17.950301134141743,17.353467862856,14.290303881052694,14.672621990360142,17.569077380250775,0.833060136902205,-0.3196101969126843,0.1141218705772804,0.3254325052491821,0.3911417655112448,0.2469100694059368,0.0201076090929209,0.0200180607837313,0.2024632164783785,0.1408233802934472,0.0435994784193435,-0.00307793989202,0.0514142632577026,22.681694200079136,24.18693667403829,20.7281394368212,19.10493338847796,18.629360016928867,14.74891151621439,12.624247382267091,12.64699374381555,12.501331213967086,12.216644630194478,12.182962945572486,11.719247548617735,11.158992259453926,-0.1280840126287531,-0.1046004038016853,-0.0489609031969474,-0.0019360517818393,-0.1161192663518701,-0.0617017925117085,-0.0594934859483964,-0.1064724860045121,-0.1716322482331133,-0.1411991036832234,-0.1150469936423677,-0.0707413068265449,-0.0850827070953439,33.51347222375522,39.90149097570832,34.545679697800374,31.92667537534925,30.370972597108832,23.72972178497644,21.284885547629965,20.03374611207268,20.01516194449893,20.118289225746427,20.218331953004352,19.24424435294358,17.763275841045097,0.1547300583657587,0.0180938246944823,4351.164452631453,369.1971099585934,9.528260736532234e-05,0.0001364919710364,1194.827249452523,331.98728280259326,0.6766438460571395,0.1129605878252351,0.2625770585085101,0.0984396128504884,2.725002484601277,6.402326192177949
iphone_positive_audio,iphone_positive_audio_w184.wav,1,iphone_whistle,-685.4581316502039,-138.87989844236617,-378.1362505654404,124.82229329226097,-66.86590606068933,46.38267679485112,-80.75027404021333,39.393688754496864,-9.647330237595034,29.991682606298983,-43.8779788830755,15.0110086300119,2.853485433613952,183.8391083788224,48.59986577416417,28.27768272137073,40.44607195277568,45.72519732803473,14.7492463087448,19.718547515774123,16.983574350073777,13.968840635703494,13.856980282456352,12.899935616081263,13.878951900627143,15.739520516166715,1.0243008597091925,0.0630139547937894,-0.3166968774087757,0.0061601794853631,0.0096999288801433,-0.086996876785359,-0.1789602363174282,0.0181014732150231,-0.0829504490129728,0.0072854598176301,-0.0517637700328547,0.1271617390652829,0.0825772555021301,31.153122259122654,29.189345923493377,23.297179096335007,18.44625877790011,16.297435087532325,13.86139298368201,11.907161884644996,12.749839524950636,12.043579791391588,12.662577766239766,10.007103146844935,11.144955027681483,10.45721967917366,-0.629288644700618,-0.4083589424693107,-0.018756921668674,-0.0551363831356626,0.0336649946645082,-0.114744008635736,-0.0187336766640625,-0.034616728532685,-0.0078906656693184,0.0274954852846698,-0.0761431123671586,-0.0822343441958197,-0.1263816080706394,43.07337571442098,48.00323999109106,40.398625273921326,31.472244445772027,27.35390944946151,23.259468066112973,20.081604008272915,21.21392949037295,19.369736400225936,20.713576353482527,16.59606084630906,18.258187417181706,15.860943186105366,0.1651416585603113,0.0214790341096547,4482.208329496759,458.2417417696158,0.0003526233301907,0.0006934613589941,1123.6205045464528,354.79094274070195,0.6358969994759773,0.1367808740512793,0.2385133675801287,0.0971296952259371,3.8854005671955454,6.751395806811925
iphone_positive_audio,iphone_positive_audio_w185.wav,1,iphone_whistle,-670.4730778983273,-125.96226525817282,-390.8675813929514,121.85488606913847,-73.22292694484409,48.51254756240429,-82.34333857592597,37.00046057271016,-14.981004866682529,28.16711699851881,-40.74937591461235,15.723087304440003,-0.8332414761172223,139.69277827559785,47.74263437006103,21.08936769917589,37.65507105135287,43.1423012588693,15.561374970862872,15.875808538466377,13.116614487914708,15.807863272085555,12.457155106509472,11.125507844250482,12.260460454260093,14.175393538148231,0.5261164147867299,-0.0245768492979394,0.031858326290745,0.0171681032101764,-0.0575750743170554,0.0303420857330523,-0.0382624669054108,0.117802035776197,0.0336605627579823,0.0309309980625601,0.0205118543147144,-0.012194874948593,-0.0684578804310631,21.076586504451345,21.52160297504184,18.916896624797428,16.935277418879057,14.904486806116164,13.268793513015666,14.32808455422162,12.14267544047802,10.992642491448622,11.854184541638276,11.522085251689624,10.346008941306296,10.772075323479823,-0.1814343995352142,0.1366675041991906,0.2766846526972931,-0.0484214347263462,0.0035944657741602,0.1667834411202694,0.0673360226853128,0.0384464922384513,-0.0603234200881195,-0.019763947104068,-0.0017248821674454,-0.0275115022974138,0.0446752042097635,30.94062744362417,36.20234963803278,32.51108981325078,28.96034964297582,24.63376180177313,22.82131338523165,24.88385524712887,20.73618682198242,18.06578206994399,19.538929329960133,20.179009159541486,17.276835595823357,17.611969208481977,0.1678167558365758,0.0233360916345759,4466.8759487684965,414.9041922523325,0.0002657439565185,0.0003256171755091,1118.5501121042516,290.9343129213608,0.6307623483788808,0.1305177533828967,0.2137763896332455,0.0808192392360372,3.9751457236626098,9.65331483244974
iphone_positive_audio,iphone_positive_audio_w186.wav,1,iphone_whistle,-551.3333003556938,-142.8546201757833,-383.5353563656609,120.9757135389698,-69.33721099248929,49.9434673632404,-79.78764211632244,43.5790782552082,-15.916483391347294,38.797984292083775,-51.20728840884389,25.82248703168221,-7.571224979225997,116.8765854233046,47.58978949975688,19.91894860372095,37.13443919825547,34.63964674857064,17.88133193637992,12.132216991735744,16.96023742383721,16.620643280784822,13.438325084438146,11.701125676530642,12.906375112074882,16.932366244765205,1.2692801648515837,-0.3712164459458316,-0.0128469251284852,0.3428911684652103,0.258557334483716,0.1637017390600472,-0.0409275441081676,0.1730889256220589,0.091293008975566,0.1017046318493313,-0.0147105751383033,-0.0455087672387261,-0.0019905728857421,19.97716394821558,25.092364636320543,20.594641576709893,19.772180555850127,17.523607258238137,16.324379124381224,13.227099124638949,13.592746571133407,12.581872845580712,12.56821283697267,9.929879884730331,10.809817720814603,10.266896479144592,0.0129894054831451,0.0745181087577436,-0.0384288175123254,0.0771134878490503,-0.0854128818776004,0.0483150132432474,0.0509686351032062,0.1209431629486856,0.0100344658402149,-0.0111892804874379,-0.0054936275668632,-0.056470580221862,-0.0237378243312365,29.97693224485124,43.09825032342279,35.308140947957014,33.73408003256748,29.10693856612706,28.400450661175256,23.00966356370533,22.72574701742441,20.32855470958677,21.469431377888327,16.713451362576397,18.254390346673297,16.309388637626476,0.1678015564202334,0.0217709475477258,4487.082188759346,378.7246771899608,9.750103007705112e-05,0.0001347107270875,1083.905683182115,279.4235730947095,0.6361182848432292,0.1162711921008776,0.2214468165388559,0.0888148730506644,4.755471950003942,4.933093427845452
iphone_positive_audio,iphone_positive_audio_w187.wav,1,iphone_whistle,-585.4219905619358,-145.92641241142977,-373.5420992043746,121.85429763456747,-63.33800679829719,48.83648501801154,-87.89637003289938,40.16382614698237,-16.61229448400345,33.71099673121386,-48.48667161746732,23.872804312573862,-0.6613282313405752,136.54582324204728,60.63692128216351,24.900988151955275,41.07786548225642,43.939932725111525,15.257364939913398,13.49868494065796,17.934311002985964,15.660981714517415,11.339431378019356,12.240713503601734,12.537304457603144,16.072679276669135,0.6319252700894245,-0.1776609540499483,0.0562659484356751,0.1969650903372242,0.2189290854793111,0.0877278624713331,-0.0944960371082737,-0.0803694812776153,0.0335092316606269,0.0399603864090404,-0.0171862746290905,-0.172992308396185,0.0060332949863598,23.28248433688861,26.69287327157752,21.41763754717512,18.706715694683684,15.97065092371444,14.18715203563697,12.301479746540272,13.691762662311444,11.738583698008036,10.116380369771974,10.494128741260957,10.21446703540996,9.569217370415188,-0.0648304848316113,0.2406849033956679,0.1478937954292307,0.1322599773363132,0.0405852795039677,0.06904661707582,0.0075783589171116,0.0470744765708216,0.0585408630311628,0.1108387509870496,0.0093766795238867,0.0038898009244994,-0.0713767375362269,36.29618578497052,46.50854238269972,37.54480316131667,31.5739425626815,26.05557593919329,23.4038500457943,20.64477323796963,22.72292362675708,19.464741681256253,16.48302158814178,17.39553140514915,17.03177937249403,15.06931203609888,0.1633101288910506,0.0201163514458253,4384.602037186658,387.4682523979561,0.0001221352622465,0.0001989383190715,1029.5007828643097,293.38809261876696,0.6666993150436211,0.1204076818454066,0.2461904588711628,0.087494642564758,2.6816820267010497,5.595202305910156
iphone_positive_audio,iphone_positive_audio_w188.wav,1,iphone_whistle,-584.6228337980828,-145.7791642570122,-383.4384921502111,116.5183434673032,-64.00397693835774,47.71462174353715,-85.839524365747,41.01440400061842,-17.33675968733704,37.78382210367657,-47.25764199589667,21.42105227783871,-6.051539097936047,119.93755139668365,43.15915485102249,23.266467281028724,32.9785634246822,49.92175048160259,14.242585403892411,13.723181793252056,15.072858726969423,14.363167737577156,12.34759905958423,10.543131721649802,13.894053017033697,14.749764171155778,-0.2218742682110743,0.1483426528000196,0.0941265426634618,0.0388153088456176,0.0093221039638005,0.0180096051544533,-0.0193298003891574,0.0198387036265043,0.0043767401740801,0.0199284591734693,0.0308788613291519,-0.0303237318644475,0.0351683922446802,21.51508706397991,24.66253847371605,22.127762865300745,18.996919210832584,16.633398720594883,15.00338763015452,13.994110156193344,13.159839170595578,12.71192494096884,12.082005176190698,11.796171906033765,11.626271381084957,11.385718662185033,-0.0351408162091355,0.0240655064898023,0.0703848973043265,0.0385561948552389,0.0241564384909469,-0.0244028936365234,-0.0140383484187466,-0.026638862042463,0.0751230057500965,0.0756212910444022,0.0922581772466316,0.0071481621364587,-0.0140583899930059,33.513298023679106,41.49263572718995,38.67044470011344,33.24203946446404,27.8460864388436,26.09424590564876,24.74431774789809,22.18105236806091,21.374962638681914,20.132053574317915,20.09935403821218,18.98361164712279,18.780163463940436,0.1659472276264591,0.0216836974557526,4438.139644034964,431.4284655538103,0.0001651359287942,0.00020449365955,1114.7330328993162,341.12242073086526,0.649308522694362,0.1378070944722214,0.2236956897038785,0.0850413756633847,3.8037840611088254,7.814323527629893
iphone_positive_audio,iphone_positive_audio_w189.wav,1,iphone_whistle,-573.6379586192373,-162.6312097917259,-379.492235726963,121.67904689694726,-60.62074692527704,53.81137565888246,-85.24576637824185,43.86850078829816,-18.683147259965228,41.93547661815748,-48.79593567993339,23.530191377763764,-8.98343836315853,125.14895650794314,49.32151281781332,24.216003296647752,32.90491489830016,41.18379163147796,16.19218079841813,14.725819247102594,13.890674188010392,14.041026012485236,13.179679908043992,9.754805373389225,10.792909319601009,13.42679183190421,0.7887684841171674,-0.1878837247804948,0.0984092923189501,0.1858738230390135,0.3014032308237471,0.0948517004111348,-0.0794505111148092,0.123296054825967,0.0198943327441289,0.0883270655348466,-0.0564344323483686,0.0568426442566207,0.0563161641102573,23.507173476314858,25.26534653714881,20.59262316037833,18.666066527356023,15.556935909554522,13.521282658666838,13.22861751124008,12.319621410385496,11.330164700849846,11.270352135746524,10.292829121718896,10.013669681182774,10.627959228225356,0.1543591433720224,0.061144006149506,0.2077472064268508,0.1926344615487328,0.0839655707534542,0.0280857362145527,-0.0020983567018168,0.0274199007592717,0.0990504576479416,0.0846227639275319,0.0196181381263588,-0.0083123395954746,-0.0704016517359761,36.10075982571925,42.87986021888097,34.29208739904212,31.985758734873237,25.385156862553057,23.063575368289047,22.89033307396208,20.37914530775968,18.099651084145776,19.004612268648025,17.78083803956396,16.430294953161997,18.020425728077385,0.1671327821011673,0.0214560018529077,4519.655861501703,366.7371080600184,0.0001386225194255,0.0001931438204158,1157.6040960572318,287.57561465194,0.6279010344703246,0.1171853009011123,0.2295308837461205,0.0840748662930414,3.3931076624649137,7.784529408427656
iphone_positive_audio,iphone_positive_audio_w190.wav,1,iphone_whistle,-556.019875359028,-160.00534305658843,-377.4468608611041,126.69323506762584,-63.82440353681551,54.54863987628144,-81.64356364227429,40.346771613569246,-14.947626288456805,40.22383427182661,-43.78604162064174,17.47111671836469,-9.417280420031446,119.08533455162544,51.95309500013722,23.816364351421207,39.879159561837135,39.01689240054794,16.39334137167547,14.541115551080084,13.57304038677982,13.675453378988088,14.198475841834137,12.078612438466,14.094069706763516,13.886673406634005,1.1846905323927552,-0.483917837071538,-0.0289618750081603,0.3292126886342577,0.3225371825715842,0.119835516763858,-0.0838540761400721,0.0064137075370576,0.0337988692579527,0.086873884561156,0.0640376424511943,-0.0802351454362905,-0.033053955490287,26.169546044634483,28.685345175183876,23.97605089911021,19.838608583420267,17.227732564755126,14.376473406777308,12.934718596212418,11.4913773207965,11.830375449325386,11.053894644191471,10.676917414492127,11.366109368852308,10.753677040132246,-0.0405668266545942,-0.1137555660151629,0.0289350687837251,-0.050011509716901,-0.0518921461866539,-0.0116571825750285,-0.0079472697811026,-0.0388649728313301,0.02042198492365,0.0287560250473716,0.0955738200557464,0.0567173988770223,0.0026273134013194,40.641549273822,48.04942309215344,39.84332042912413,33.963581117140755,28.21194831302704,24.1419044867973,22.308625550713085,19.347592905157843,18.95860286060742,17.553439477425368,17.0588101799643,18.86322579834271,16.94710633664465,0.1650808608949416,0.0207388029549293,4551.989169278396,357.35529371677194,0.0001157355068442,0.0001764532545418,1197.7635265198328,296.11666095873835,0.6089299489973788,0.1176626653296379,0.2543136570033551,0.0981907794138394,4.068249228946458,4.738345994357384
iphone_positive_audio,iphone_positive_audio_w191.wav,1,iphone_whistle,-546.3187017664656,-171.88689647852675,-374.1586726403468,132.42465508354235,-45.51822508330748,60.64755184925679,-90.5197899941731,39.50676329250473,-17.3275915435744,46.31952861386152,-47.03300780193295,14.047587344538575,-4.3969541195292265,136.56658234102733,52.92243472979266,27.50147199454021,35.59783198252107,43.184852577712526,15.820579980767077,15.130429943209109,14.375239492853767,11.925651059793626,13.552658881803543,9.530146578518476,12.101826133852464,10.33565779375982,-0.2524644825368449,-0.2877776949028513,-0.1232744140516364,-0.181168086036311,-0.0467168579203129,-0.0746398680405301,-0.1057913358205974,-0.0370722945169973,0.0218774929771341,-0.0115830627061103,0.0140765430993821,-0.01955217148137,-0.02314666383835,26.18510639440312,30.9493990381936,24.12269870174469,19.102064389757437,16.26622829477285,13.592700350353825,12.296996476420205,12.77560481058796,12.46817910879068,10.170628681648326,9.61290785710218,9.653796580053967,9.685824537401537,-0.2802058596414777,-0.1943660361017796,-0.1908344422092158,-0.1257314268400495,-0.1933564275704684,-0.0356360469925228,-0.0569997842898187,0.0407089866190407,-0.0439138124406484,0.0046729058417403,-0.0769588466001437,-0.0277267116409724,-0.0029109010806912,41.94668751540377,51.89078440998279,41.79577032072911,31.64015048046793,26.092415729369204,22.262705069404248,20.789778681690947,21.12700358390436,20.238225212345704,16.137951139225198,16.045048243577927,16.0077218572143,16.540004618939417,0.1571695646887159,0.0166184436555216,4392.284392558181,307.8198661355751,9.300232604096216e-05,0.0001466402343177,1155.4947644676515,261.7642712924367,0.6505673755525223,0.1012640042029836,0.2584887834809191,0.082767107985828,2.6285018717247866,8.29991641126652
